ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x811f,PUNERES17DEL01,34.0,4.5,18.530963,73.828972,18.640963,73.938972,31-03-2022,22:50,23:05,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25
0xa5a9,MUMRES17DEL03,38.0,4.6,19.121999,72.908493,19.151999,72.938493,28-03-2022,19:10,19:15,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,31
0xba42,COIMBRES01DEL01,33.0,4.3,11.016298,76.972076,11.126298,77.082076,23-03-2022,20:55,21:05,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,37
0x108e,MYSRES01DEL01,,,12.311072,76.654878,12.351072,76.694878,07-03-2022,12:20,12:35,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,31
0x65ec,MUMRES05DEL01,20.0,4.2,18.927584,72.832585,18.967584,72.872585,24-03-2022,12:45,12:50,Sunny,High,0,Snack,motorcycle,2.0,Yes,Metropolitian,46
0x4276,VADRES13DEL01,26.0,4.2,22.310237,73.158921,22.320237,73.168921,07-03-2022,0.5,12:15,Sunny,High,0,Buffet,motorcycle,0.0,No,Metropolitian,43
0x8720,VADRES11DEL03,39.0,4.4,22.308096,73.167753,22.338096,73.197753,01-04-2022,17:15,17:25,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,31
0x572,MUMRES08DEL01,,,-19.065838,72.832658,19.175838,72.942658,04-04-2022,,22:50,Cloudy,Low,1,Buffet,scooter,0.0,No,,23
0x7cf2,BANGRES19DEL02,37.0,4.9,12.914264,77.6784,12.964264,77.7284,26-03-2022,21:15,21:20,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,28
0x1019,BANGRES010DEL02,30.0,4.9,12.933298,77.614293,13.063298,77.744293,14-03-2022,18:20,18:25,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,42
0x7200,VADRES13DEL02,26.0,5.0,22.310237,73.158921,22.390237,73.238921,14-03-2022,0.833333333,20:05,Windy,Jam,2,Meal,electric_scooter,1.0,No,Urban,15
0x9504,CHENRES07DEL03,36.0,4.0,13.081878,80.248519,13.141878,80.308519,07-03-2022,17:55,18:10,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,34
0xb505,PUNERES13DEL02,31.0,4.6,18.56245,73.916619,18.69245,74.046619,23-03-2022,20:30,20:40,Cloudy,Jam,1,Buffet,scooter,1.0,No,Urban,45
0x6392,INDORES01DEL02,39.0,4.8,22.695207,75.866059,22.715207,75.886059,01-03-2022,09:30,09:35,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,15
0xd7e5,LUDHRES07DEL01,30.0,4.3,0.0,0.0,0.11,0.11,18-02-2022,17:50,17:55,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,34
0x3ec7,INDORES18DEL01,34.0,4.9,22.753839,75.897429,22.763838,75.907429,05-04-2022,09:10,09:20,Fog,Low,2,Drinks,scooter,1.0,No,Urban,19
0x8837,MUMRES03DEL02,25.0,4.5,19.22384,72.841347,19.24384,72.861347,28-03-2022,0.375,09:15,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15
0xa45b,BANGRES01DEL02,24.0,4.6,12.933284,77.615428,12.953284,77.635428,13-03-2022,10:25,10:30,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,19
0x3b85,PUNERES05DEL03,25.0,4.6,18.543626,73.905101,18.603626,73.965101,26-03-2022,21:35,21:45,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27
0x802e,JAPRES15DEL01,34.0,4.0,26.891191,75.802083,26.961191,75.872083,25-03-2022,21:35,21:50,Cloudy,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,38
0x878e,RANCHIRES12DEL02,25.0,4.6,0.0,0.0,0.08,0.08,06-03-2022,21:50,22:05,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26
0x60f0,BANGRES16DEL03,37.0,5.0,13.029198,77.570997,13.089198,77.630997,05-04-2022,20:45,20:55,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,30
0x89d3,HYDRES08DEL01,24.0,4.5,17.438263,78.397865,17.478263,78.437865,30-03-2022,13:25,13:40,Fog,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,26
0xb0d0,BANGRES02DEL02,26.0,4.4,12.970221,77.645396,13.100221,77.775396,06-03-2022,21:35,21:40,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36
0x86e0,INDORES18DEL01,37.0,4.9,22.753839,75.897429,22.863838,76.007429,02-03-2022,22:25,22:30,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,41
0x55f0,RANCHIRES02DEL01,30.0,4.7,0.0,0.0,0.07,0.07,02-04-2022,22:20,22:35,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22
0xc88d,GOARES04DEL01,36.0,4.9,15.5696,73.742294,15.6396,73.812294,12-02-2022,23:25,23:30,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,26
0x71e8,COIMBRES15DEL01,32.0,4.6,11.006686,76.951736,11.116686,77.061736,04-04-2022,22:10,22:25,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,29
0x2c27,MUMRES15DEL02,25.0,4.5,19.176269,72.836721,19.256269,72.916721,10-03-2022,1,24:05:00,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,29
0x6fbb,INDORES19DEL01,39.0,4.2,22.745536,75.893106,22.755536,75.903106,13-03-2022,11:55,12:10,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,44
0x855,HYDRES01DEL02,30.0,4.9,17.410371,78.437225,17.540371,78.567225,12-03-2022,19:20,19:30,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38
0x99bc,HYDRES05DEL02,24.0,5.0,17.433809,78.386744,17.563809,78.516744,08-03-2022,23:25,23:35,Windy,Low,2,Snack,motorcycle,0.0,No,Urban,10
0x9617,MUMRES02DEL03,22.0,4.6,19.221315,72.862381,19.251315,72.892381,05-04-2022,19:15,19:30,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,34
0x299b,VADRES04DEL02,24.0,4.7,0.0,0.0,0.13,0.13,16-03-2022,17:15,17:25,Sunny,Medium,0,Meal,motorcycle,0.0,No,Urban,21
0x86b4,COIMBRES04DEL02,30.0,4.5,11.024839,77.007003,11.104839,77.087003,31-03-2022,17:25,17:30,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,26
0x14a6,COIMBRES18DEL01,28.0,4.9,11.02091,76.940432,11.06091,76.980432,03-03-2022,13:25,13:30,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,26
0xa2b4,JAPRES06DEL03,26.0,4.6,26.911927,75.797282,26.971927,75.857282,09-03-2022,22:45,22:55,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21
0x181e,CHENRES13DEL02,39.0,4.1,13.027018,80.254791,13.107018,80.334791,04-03-2022,20:50,21:05,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,44
0xb737,SURRES16DEL03,38.0,4.5,21.160437,72.774209,21.250437,72.864209,06-04-2022,23:30,23:40,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,22
0x1789,CHENRES12DEL03,27.0,4.5,12.972793,80.249982,13.002793,80.279982,01-04-2022,20:30,20:35,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,12
0xa585,HYDRES19DEL03,26.0,4.5,17.458998,78.500366,17.518998,78.560366,24-03-2022,22:40,22:45,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,15
0x9812,MUMRES13DEL03,22.0,4.7,19.178321,72.834715,19.238321,72.894715,05-04-2022,21:10,21:20,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,22
0xc640,KOLRES13DEL01,23.0,4.8,22.553227,88.353273,22.563227,88.363273,15-02-2022,09:55,0.416666667,Windy,Low,1,Snack,scooter,1.0,No,Urban,16
0xd6aa,LUDHRES19DEL03,24.0,4.8,30.902872,75.826808,30.962872,75.886808,13-02-2022,20:10,20:20,Stormy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,39
0xb4a6,VADRES17DEL01,21.0,4.7,0.0,0.0,0.07,0.07,27-03-2022,23:20,23:25,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20
0x510b,RANCHIRES19DEL03,36.0,4.6,23.333017,85.3172,23.423017,85.4072,16-03-2022,21:20,21:25,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,33
0xc5c2,KOCRES07DEL01,38.0,4.6,9.985697,76.281128,9.995697,76.291128,13-02-2022,08:20,08:30,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,18
0x2751,COIMBRES19DEL02,22.0,4.8,11.022298,76.998349,11.042298,77.018349,03-04-2022,09:55,10:10,Fog,Low,2,Snack,motorcycle,0.0,No,,13
0xd858,LUDHRES13DEL02,26.0,4.8,30.893234,75.82172,30.913234,75.84172,13-02-2022,08:15,08:30,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,14
0x919f,INDORES02DEL01,39.0,4.8,22.651847,75.881991,22.691847,75.921991,21-03-2022,16:25,16:30,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Urban,26
0x3cda,JAPRES09DEL02,25.0,4.5,26.911378,75.789034,26.961378,75.839034,05-04-2022,18:10,18:25,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,22
0x3ab0,SURRES08DEL01,32.0,4.3,21.173343,72.792731,21.243343,72.862731,06-04-2022,1,24:05:00,Fog,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,37
0xb0f6,JAPRES15DEL03,37.0,4.5,26.891191,75.802083,26.921191,75.832083,01-03-2022,20:35,20:45,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,28
0x8f01,HYDRES07DEL01,38.0,4.2,17.424114,78.347554,17.434114,78.357554,13-03-2022,08:45,0.375,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30
0xa181,MUMRES02DEL01,21.0,4.6,19.221315,72.862381,19.331315,72.972381,29-03-2022,23:45,23:50,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22
0x68fc,PUNERES01DEL03,29.0,4.5,18.569156,73.774723,18.659156,73.864723,02-04-2022,18:10,18:20,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,33
0xb092,SURRES13DEL02,25.0,4.6,21.170096,72.789122,21.250096,72.869122,27-03-2022,20:35,20:40,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Urban,24
0x42da,SURRES06DEL02,23.0,4.5,21.185047,72.80859,21.235047,72.85859,17-03-2022,21:40,21:50,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,23
0xac5c,CHENRES02DEL02,30.0,5.0,13.086438,80.220672,13.106438,80.240672,09-03-2022,0.458333333,11:15,Sandstorms,Low,2,Snack,scooter,1.0,No,Urban,24
0x9aa,MUMRES03DEL02,39.0,4.8,19.22384,72.841347,19.27384,72.891347,05-03-2022,23:40,23:45,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,20
0x5f5c,CHENRES04DEL01,32.0,4.0,13.02978,80.208812,13.06978,80.248812,17-03-2022,13:40,13:50,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,38
0x115f,COIMBRES20DEL01,,,10.994136,76.963303,11.004136,76.973303,11-03-2022,,08:30,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23
0x5e85,MYSRES02DEL02,21.0,4.8,12.304569,76.643622,12.324569,76.663622,17-03-2022,10:20,10:30,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,14
0xdf91,LUDHRES19DEL02,20.0,4.4,30.902872,75.826808,30.922872,75.846808,17-02-2022,0.375,09:15,Stormy,Low,0,Drinks,motorcycle,,No,Metropolitian,27
0xad39,MUMRES02DEL02,30.0,4.8,19.221315,72.862381,19.351315,72.992381,06-03-2022,22:30,22:40,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,15
0x5e19,BANGRES02DEL03,23.0,4.0,12.970221,77.645396,13.000221,77.675396,09-03-2022,23:50,23:55,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,29
0x2cba,MYSRES07DEL03,35.0,4.0,12.325461,76.632278,12.355461,76.662278,30-03-2022,19:20,19:35,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,34
0x6e3b,SURRES05DEL03,26.0,5.0,21.175104,72.804342,21.205104,72.834342,15-03-2022,17:25,17:30,Cloudy,Medium,2,Drinks,scooter,1.0,No,Urban,15
0x876d,INDORES14DEL02,21.0,4.9,22.761593,75.886362,22.811593,75.936362,26-03-2022,21:35,21:45,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26
0xca52,KNPRES11DEL01,37.0,5.0,26.474986,80.342796,26.544986,80.412796,12-02-2022,17:55,18:05,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,42
0x6183,COIMBRES11DEL02,,,11.001753,76.986241,11.081753,77.066241,20-03-2022,,17:55,Fog,Medium,1,Meal,scooter,1.0,No,,29
0x3782,JAPRES01DEL01,36.0,4.7,26.90519,75.810753,27.01519,75.920753,04-03-2022,19:25,19:40,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,27
0x8c17,HYDRES18DEL02,27.0,4.5,17.450851,78.379347,17.530851,78.459347,14-03-2022,17:10,17:15,Sandstorms,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,26
0x8751,JAPRES03DEL01,38.0,4.7,26.913483,75.803139,26.923483,75.813139,30-03-2022,09:25,09:30,Cloudy,Low,2,Meal,scooter,1.0,No,Urban,15
0xd945,KOLRES16DEL03,27.0,4.6,22.539129,88.365507,22.569129,88.395507,15-02-2022,17:40,17:45,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,18
0x8d53,HYDRES04DEL01,27.0,4.8,17.411028,78.329645,17.481028,78.399645,27-03-2022,22:10,22:20,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15
0x58c8,MUMRES04DEL02,29.0,4.9,19.254567,72.848923,19.304567,72.898923,24-03-2022,21:20,21:30,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,20
0xc013,KNPRES010DEL01,,,-26.47775,-80.351569,26.48775,80.361569,11-02-2022,,10:10,Fog,Low,1,Buffet,motorcycle,1.0,No,Urban,15
0x8baa,JAPRES13DEL01,27.0,4.9,26.846156,75.8023,26.856156,75.8123,26-03-2022,11:50,11:55,Stormy,High,1,Drinks,scooter,1.0,No,Urban,17
0x8ed0,JAPRES06DEL01,32.0,4.6,26.911927,75.797282,27.021927,75.907282,20-03-2022,18:45,0.791666667,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36
0x2788,HYDRES010DEL01,32.0,4.6,17.428294,78.404423,17.538294,78.514423,18-03-2022,21:20,21:25,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,27
0x2c1e,MYSRES20DEL02,30.0,4.5,12.337978,76.616792,12.417978,76.696792,12-03-2022,22:55,23:05,Windy,Low,2,Drinks,motorcycle,1.0,No,Urban,27
0x9b77,JAPRES17DEL01,27.0,4.4,26.892312,75.806896,26.932312,75.846896,11-03-2022,13:55,14:05,Sunny,High,0,Meal,motorcycle,2.0,Yes,Urban,54
0x4acc,RANCHIRES14DEL01,35.0,4.8,0.0,0.0,0.07,0.07,02-04-2022,23:40,23:50,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,21
0xe1c8,KNPRES15DEL02,24.0,4.7,26.482419,80.320939,26.612419,80.450939,14-02-2022,1,24:15:00,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22
0x7794,HYDRES15DEL01,25.0,4.5,17.45971,78.368855,17.52971,78.438855,23-03-2022,23:30,23:45,Cloudy,Low,0,Snack,motorcycle,,No,Metropolitian,21
0x3d18,COIMBRES17DEL03,26.0,4.9,11.026117,76.944652,11.116117,77.034652,14-03-2022,20:40,20:45,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,29
0x2aa3,PUNERES18DEL02,25.0,4.3,18.593481,73.785901,18.673481,73.865901,23-03-2022,21:15,21:20,Fog,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,36
0x8b06,CHENRES13DEL01,34.0,4.2,13.027018,80.254791,13.037018,80.264791,17-03-2022,08:25,08:30,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,34
0xe0ff,KOLRES16DEL01,29.0,4.9,22.539129,88.365507,22.549129,88.375507,13-02-2022,10:50,11:05,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19
0x6706,HYDRES04DEL02,39.0,4.7,17.411028,78.329645,17.491028,78.409645,06-04-2022,21:15,21:30,Cloudy,Jam,1,Meal,scooter,1.0,No,Urban,49
0x8459,HYDRES06DEL02,27.0,4.6,17.455894,78.375467,17.585894,78.505467,06-03-2022,18:35,18:50,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27
0x9e14,SURRES11DEL01,35.0,4.8,21.157735,72.768778,21.167735,72.778778,28-03-2022,08:15,08:25,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,16
0x2cd9,RANCHIRES04DEL01,38.0,4.6,23.359033,85.325347,23.399033,85.365347,07-03-2022,12:55,13:05,Cloudy,High,1,Snack,scooter,1.0,No,Metropolitian,39
0xc13,INDORES010DEL01,34.0,4.7,22.75004,75.902847,22.86004,76.012847,02-04-2022,22:25,22:30,Windy,Low,1,Meal,motorcycle,1.0,No,Urban,22
0xc4f4,KOCRES15DEL01,24.0,4.8,10.027364,76.308258,10.097364,76.378258,12-02-2022,0.875,21:15,Stormy,Jam,1,Meal,scooter,0.0,No,,21
0xb906,SURRES12DEL03,21.0,4.2,21.183434,72.814492,21.273434,72.904492,23-03-2022,20:15,20:20,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,39
0x94f4,SURRES03DEL03,23.0,4.9,21.186884,72.793616,21.216884,72.823616,15-03-2022,17:15,17:30,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28
0x7b7b,MYSRES11DEL02,21.0,4.9,12.323225,76.630028,12.373225,76.680028,01-04-2022,20:15,20:20,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,25
0x4e41,INDORES13DEL02,22.0,4.9,22.745049,75.892471,22.825049,75.972471,18-03-2022,18:55,0.791666667,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,24
0xc2a2,LUDHRES17DEL03,24.0,3.9,30.893384,75.821202,30.923384,75.851202,17-02-2022,21:15,21:25,Sunny,Jam,0,Snack,motorcycle,0.0,Yes,Metropolitian,40
0x50e3,RANCHIRES16DEL01,27.0,4.8,23.371292,85.327872,23.381292,85.337872,28-03-2022,08:40,08:45,Sunny,Low,1,Drinks,scooter,0.0,No,Urban,22
0x64e9,JAPRES20DEL03,33.0,4.5,26.956431,75.776649,26.986431,75.806649,05-04-2022,21:50,21:55,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Urban,19
0xbadd,BANGRES17DEL02,25.0,4.8,12.972532,77.608179,13.102532,77.738179,16-03-2022,21:35,21:45,Windy,Jam,0,Buffet,motorcycle,1.0,No,Urban,36
0x98f4,CHENRES19DEL01,31.0,4.7,12.986047,80.218114,12.996047,80.228114,09-03-2022,09:40,09:50,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,29
0x458e,INDORES15DEL01,39.0,4.8,22.760072,75.892574,22.770072,75.902574,05-04-2022,11:15,11:30,Fog,High,2,Buffet,motorcycle,0.0,No,Metropolitian,38
0xaad8,PUNERES07DEL01,27.0,4.7,18.546947,73.900626,18.556947,73.910626,01-03-2022,0.375,09:15,Fog,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,10
0x7f1c,HYDRES05DEL01,24.0,4.6,17.433809,78.386744,17.543809,78.496744,08-03-2022,19:45,0.833333333,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,20
0xcb60,AURGRES14DEL01,24.0,4.3,19.875016,75.322405,19.945016,75.392405,12-02-2022,17:45,0.75,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,31
0x65b5,VADRES17DEL02,26.0,4.8,0.0,0.0,0.05,0.05,03-04-2022,21:45,21:55,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,23
0x695,MUMRES19DEL02,,,19.131141,72.813074,19.181141,72.863074,13-03-2022,,23:45,,,3,Meal,bicycle,0.0,No,Urban,12
0x8ca4,RANCHIRES04DEL02,33.0,4.3,23.359033,85.325347,23.439033,85.405347,02-04-2022,0.833333333,20:15,Sandstorms,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,51
0xcde8,KOCRES15DEL03,22.0,4.7,10.027364,76.308258,10.117364,76.398258,18-02-2022,21:15,21:30,Stormy,Jam,2,Meal,motorcycle,0.0,No,Urban,21
0x3dfb,HYDRES14DEL02,31.0,4.5,17.426228,78.407495,17.506228,78.487495,06-03-2022,22:10,22:15,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26
0x504e,CHENRES13DEL02,23.0,4.8,13.027018,80.254791,13.107018,80.334791,06-03-2022,21:25,21:40,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,48
0x8386,MYSRES18DEL01,35.0,4.0,12.337928,76.617889,12.347928,76.627889,26-03-2022,11:50,11:55,Cloudy,High,2,Meal,electric_scooter,2.0,No,Metropolitian,36
0x7949,MYSRES09DEL01,22.0,4.6,12.323194,76.630583,12.393194,76.700583,06-04-2022,21:20,21:35,Windy,Jam,2,Buffet,scooter,0.0,No,Urban,22
0xc91a,AURGRES18DEL03,33.0,3.9,19.888716,75.321461,19.978716,75.411461,18-02-2022,21:50,0.916666667,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,43
0x80f9,CHENRES010DEL02,26.0,4.7,13.066762,80.251865,13.086762,80.271865,28-03-2022,09:50,10:05,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,17
0xe002,KNPRES07DEL03,20.0,4.6,26.472001,80.354002,26.532001,80.414002,15-02-2022,20:50,21:05,Cloudy,Jam,2,Snack,scooter,0.0,No,Metropolitian,26
0x7664,CHENRES05DEL02,20.0,4.9,13.058616,80.264151,13.188616,80.394151,02-03-2022,22:45,22:50,Windy,Low,2,Drinks,scooter,1.0,No,,15
0xd7d6,GOARES01DEL02,27.0,4.8,15.576683,73.75575,15.626683,73.80575,17-02-2022,22:40,22:55,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17
0x6e42,SURRES010DEL02,35.0,4.7,21.17106,72.789292,21.30106,72.919292,08-03-2022,23:55,24:10:00,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,17
0x7db5,RANCHIRES02DEL03,26.0,4.9,0.0,0.0,0.06,0.06,01-04-2022,23:15,23:30,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Urban,19
0x4c53,JAPRES01DEL03,37.0,5.0,26.90519,75.810753,26.96519,75.870753,01-04-2022,21:25,21:30,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,34
0x4a1c,INDORES20DEL03,36.0,4.5,22.732225,75.874765,22.762225,75.904765,21-03-2022,23:10,23:20,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19
0x735,MUMRES09DEL02,,,18.994049,72.825203,19.074049,72.905203,02-04-2022,,23:50,,,3,Buffet,electric_scooter,1.0,No,Metropolitian,19
0x47f0,MYSRES12DEL03,26.0,4.8,12.284747,76.625861,12.374747,76.715861,18-03-2022,22:25,22:30,Stormy,Low,1,Meal,scooter,1.0,No,Urban,15
0x765f,BANGRES010DEL03,25.0,4.9,12.933298,77.614293,12.993298,77.674293,01-03-2022,21:55,22:10,Stormy,Jam,2,Buffet,scooter,1.0,No,Urban,26
0x208c,COIMBRES03DEL02,36.0,4.2,11.025083,77.015393,11.045083,77.035393,21-03-2022,11:40,11:50,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,31
0x29d0,COIMBRES13DEL03,38.0,4.7,11.003669,76.976494,11.063669,77.036494,28-03-2022,23:45,23:55,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18
0x6b9d,MYSRES14DEL01,33.0,4.8,0.0,0.0,0.07,0.07,20-03-2022,22:10,22:20,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,23
0x8d4a,JAPRES15DEL02,30.0,4.6,26.891191,75.802083,26.971191,75.882083,29-03-2022,22:30,22:40,Stormy,Low,0,Snack,motorcycle,0.0,No,Urban,29
0x4b97,RANCHIRES17DEL03,39.0,4.5,23.374878,85.335739,23.404878,85.365739,13-03-2022,22:10,22:20,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,18
0xa2fc,MUMRES14DEL01,39.0,4.7,19.1813,72.836191,19.2213,72.876191,07-03-2022,16:25,16:40,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27
0xea7,JAPRES010DEL01,34.0,4.9,26.921411,75.793604,26.931411,75.803604,09-03-2022,09:35,09:45,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,27
0x14cc,VADRES05DEL03,29.0,4.9,22.310526,73.170937,22.370526,73.230937,03-04-2022,22:35,22:40,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,18
0xbdb4,MYSRES14DEL02,35.0,4.7,0.0,0.0,0.08,0.08,18-03-2022,21:25,21:30,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,28
0xaec2,INDORES18DEL03,30.0,4.6,22.753839,75.897429,22.813838,75.957429,26-03-2022,22:15,22:25,Fog,Low,2,Buffet,scooter,1.0,No,Urban,16
0x2937,COIMBRES010DEL02,37.0,4.9,11.003008,76.97544,11.023008,76.99544,09-03-2022,08:40,08:55,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19
0x401d,PUNERES17DEL01,24.0,4.8,18.530963,73.828972,18.640963,73.938972,12-03-2022,19:40,19:55,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,38
0x9c10,COIMBRES01DEL02,30.0,5.0,11.016298,76.972076,11.036298,76.992076,17-03-2022,08:40,08:50,Stormy,Low,1,Drinks,motorcycle,0.0,No,Urban,21
0x1939,HYDRES05DEL01,28.0,4.8,17.433809,78.386744,17.443809,78.396744,19-03-2022,0.416666667,10:10,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,18
0x78cf,BANGRES17DEL02,29.0,4.9,12.972532,77.608179,13.052532,77.688179,25-03-2022,17:35,17:45,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,43
0x17f1,COIMBRES05DEL02,26.0,4.3,11.022169,76.999594,11.042169,77.019594,30-03-2022,11:10,11:25,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,37
0x9ce1,RANCHIRES010DEL02,39.0,4.1,23.354422,85.3329,23.404422,85.3829,05-04-2022,0.958333333,23:15,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28
0x282d,RANCHIRES07DEL03,27.0,4.2,23.359407,85.325055,23.449407,85.415055,31-03-2022,20:25,20:30,Fog,Jam,2,Meal,scooter,2.0,No,Metropolitian,36
